text,label
I received call from unknown number I gave full details for Bank and received one message along with link while clicking the link amount debit from my account Rs,Fraud Call/Vishing
they called and told me that my dad payment is yet to come since they had a merchant account so I need to pay them first then they will send the money back to me By this way I lost forty thousand to them The guy name is Deepak Dixit,UPI-Related Frauds
Mera whatapp no hai kuch dino se is no par msg aya rahi hai ke repayment karo Loan ka repayment nhi hoyi hai Jaise tasi jama kar Fir dobar payment many lagi Fir adult gailya be diya Our meri family friend office sab jaga call kar ke audit gailya diya Gandi msg photo meri photo send kar ke backmail karna lagi Ke tumer sab number par send kar diyagi Meri adhar card pancard photoour contact list be hack kar liya hai Main bahut pasan ho Samajh mai nhi aya rahi hai ke meri contact list l par bar bar call kar ke sab ko adult gailya diya ja rahi hai Kahata hai ke payment jama karo Nhi to Jail bejh dagi,Fraud Call/Vishing
Whatsapp group name Fortune group C added me They said it is Singapore based commission based company that invest in crypto I followed them and added money in ddmexvip wallet They started investing and shows me profits for some days After that they said me to add more money so that I will be added in higher profit group I refused to add money They said then we couldnot go further you have to money Then I said u have no money please return my money And then no respose from them,Cryptocurrency Crime
I got an email regarding job opportunity in elect mining limited New Zealand They have told as I need to make visa and ticket they will provide and in visa process they have taken Rs from me Also from the company they have assigned one laywer by telling as she will take care as my visa should not get rejected,Business Email Compromise/Email Takeover
I took loan from Cash Now app registered over Google Play Store They have downloaded my contact list and they are threatening to message all my contact list They have even sent me a video where they have shown the list of all contact downloaded by them This is breach of privacy and also harrament You can also visit their app on Google Play Store and see the review All the star review are from foreigners although the app is Indian Also when you see the Star review you will find that with everyone they are doing fraud Forcing to do Double payment UPI fraud and threatening They are taking advantage of fear of people and harrassing them Also they are using international number to do whatsapp They donot have call facility and can only be contacted over whatsapp They is a true fraud company,Unauthorized Access/Data Breach
Unwanted transaction done totally fraud website pls help us I have done total pls look into it and u can pls visit website there is lots of people who have done transaction of more than lacs,UPI-Related Frauds
First of all they send me a link after that they told to earning money by submitting the order ang got some commission they have a site name goclick and first they told to sign up the account after signing there will be two one is recharge and withdrawal so when I have recharge there they will take my money and not giving any withdrawal options,Online Job Fraud
work from home educati onal qualification Online Link Details ICICI DIRECT ANGEL BROCKRAGE DEMAT ACCOUNT and UPSTOX Please,Any Other Cyber Crime
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My email was frezzing, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
He is blackmailing me that he will commit Suicide if I dont talk to him And he called with multiple number if I block one he starts calling with another Most of the things happened over call I have some recordings of our call One time he also blackmailed me that he will share my nudes with my family and friends After blocking him he tried contacting my friends and contacts,Sexually Explicit Act
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was transction, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Unauthorized Access/Data Breach
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My email was stange, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
